Id,Price
3339,162505.54899228318
8166,195292.62995344194
11617,165742.06668593155
52,327702.34433169576
4395,190267.08582509126
2183,220265.20073699614
16045,185403.53349984615
15719,148746.0676714041
9864,197630.23876893398
1903,558149.7866059728
13451,184864.6871824292
3640,168331.6534691191
16551,189956.34951749386
2343,151827.88293235455
10528,203002.37982444017
134,216951.84267412324
13966,337175.26382291596
2366,158483.9300153579
1198,209292.14364891997
12627,94810.3173595129
11623,210121.59633748606
8267,126197.9439083745
56,306571.42752083926
2988,288481.6365641973
8843,254244.7392296847
3043,259358.08415863014
16486,407836.4861669027
1241,159894.4528999541
11180,304485.2859814819
1984,184531.31618500833
7364,157414.9950305143
10769,141382.45381768543
16617,245035.8063501469
9007,355091.2799292925
12953,363222.9642056599
11366,177963.80606305657
16483,205638.1178773236
2326,206356.0856490026
14195,119362.62878759795
3484,195772.44022570795
15257,187752.69980022474
11920,265425.52668243146
1359,177643.882268367
10353,156194.27705588372
15614,123588.67061755022
15101,257640.92692049497
12755,344036.1710915871
6252,190722.1191909466
7485,199883.042578098
12603,170152.8680846318
5281,380476.67800611793
10708,163212.15761425637
12563,141663.92428760492
4592,178604.6084605328
3390,387624.9816698866
1986,172152.13644192542
5745,140557.61246700253
14108,185132.5714166792
9693,113223.46696802284
669,114696.57376925743
7320,273728.3992631248
10258,151225.1138822905
507,193583.41758191297
10365,175017.05655557735
9363,189385.87649900204
8736,108928.84403897134
15100,187140.9123105104
13420,126323.46835090446
13248,293757.30028217356
1972,371606.5469511542
9258,223577.1310060225
16455,274638.59469456784
6150,204581.22226919842
6283,186370.63277878094
14979,244144.41008924748
13935,220297.61238385993
4985,163068.82491351827
5393,118952.90577455932
1730,134192.27886911732
14129,182897.69645560137
6254,189946.70162730743
4173,457467.41818246956
4910,274462.99709131045
1297,162862.7882549736
3366,115206.47731660666
6044,283840.0211644493
6259,147173.69984147605
3852,133288.39203177625
8723,222259.7303731067
16109,239474.26298891642
3721,186523.47895008617
13453,283953.26610463555
11962,241929.61454924243
12998,150921.14164880212
6886,214955.83346265857
8200,333168.240047219
51,231226.056540492
3930,261506.92147506197
6310,211393.50466643707
6112,207463.15237720535
5135,139848.37370472663
7522,327561.4922
9825,236100.44225594256
2411,221781.66806894745
14940,407205.56981158047
15970,156072.03435704144
9894,272483.20961434604
2564,187177.66699071936
7095,223525.29340630787
16754,213771.5884460811
16195,142630.596533879
1770,234856.6722287662
5363,435614.2183358341
11360,240032.0051931275
13034,325822.9513701987
6542,168031.05559357133
15870,238831.9867851463
217,233235.49308742935
6490,304935.606405431
6692,335469.1340463541
2235,159589.85670644665
16732,258699.48125408936
11499,195145.6836312775
12617,204250.48300054885
9060,264238.56778108893
12017,153025.67515083167
16750,179139.23350175866
12230,154156.74059319933
2158,172312.30507312337
15184,127583.73669520815
2981,209723.2306714511
10281,199593.4783343816
16596,190996.122056474
6976,502964.82232458197
14680,161890.6215204168
10618,185178.64993999543
271,240766.61146821285
10817,208229.0384625898
1823,465446.2336041932
9549,138347.22433447765
1201,161780.44236289387
2112,219634.43597570638
2951,159912.96221753696
7183,190404.4747813536
11404,138831.86380906554
5473,311068.71867525566
9232,259288.34226805042
3033,320184.2343125851
11002,159408.38959636923
8299,237124.83277626045
15417,195507.63492130995
15612,217689.6281149982
6168,172969.2349502917
13751,213604.19699872535
764,169171.2931346126
12833,80994.1182137503
2009,83949.48584185136
1005,352241.5827055669
10740,189295.7782458695
15323,281787.0215065563
9884,120632.23075048224
6185,264862.54100547935
2311,161975.92880159058
7538,407933.37817562826
6256,174145.3493735778
619,375915.682204325
1968,160595.6223210033
10168,115102.52390297489
10762,196132.61504296784
12392,160991.3957023634
8877,303252.21441841795
2441,218627.0870528514
4974,164525.24479516235
12450,194979.01613286033
15837,206238.12890801582
5260,240142.29614532198
6591,154864.54130639756
11688,249914.53507507168
9940,175901.78843275004
12070,185402.9589358162
12876,124284.29950009032
6858,207695.97962132667
2385,230583.33516223938
3596,164730.121356147
13540,131935.2180484287
2077,146586.31839934978
5654,358924.82925777393
14029,201230.65434886754
16140,117504.60296937772
13303,468664.6210947746
7289,155250.1124175559
15226,165259.3287418344
3330,179215.7337249054
15642,330924.18095068925
16217,274076.3917271447
7330,221006.25466682538
3894,122102.37308461012
6719,192335.76199560752
13013,161298.66341707457
15835,193038.1741750644
10873,365956.70873441966
16379,267308.79978326336
10771,271157.3899441541
13943,176079.98240284485
5139,277666.4409094717
5309,194786.86341042753
14227,390833.5341908975
16292,191340.34568135595
14968,215961.9051219475
13277,218423.19279317046
1731,88307.45403296461
7286,139629.9509787417
7455,198279.51857011332
3250,185224.12800838164
1659,185942.33191739628
15806,244868.21400927537
7491,253054.50806671375
1990,212805.13146262057
7769,442411.7455247828
9694,229142.63481633368
11961,213702.69771997962
4669,216507.44456229373
13826,310307.4941888997
1691,208968.81312618742
3986,125170.82267488536
1407,181282.6169837977
5517,176337.17023581648
8432,173846.73646636913
2214,163962.29781949052
10449,174509.95015106737
2941,193683.76902444445
5944,181721.95348546858
1555,262048.16761097778
6105,164607.1630612329
4453,229624.21306766442
5892,241565.17010705537
5000,297369.6834971842
12995,184088.95713187126
8905,168956.3908624443
11440,148381.15681031215
419,266100.8959863165
4712,151357.31847387864
2094,155424.59338164068
4567,162593.90543803741
10717,182453.67858293766
1248,414212.0017327254
12405,188603.65389796213
8331,446411.7890486392
3113,173327.03055985633
6926,277354.27437188366
6777,341846.75528226147
4060,156748.97256770436
11547,269098.43692975875
15199,138812.0430954161
9282,194270.92424972632
16123,298512.65926019824
14094,175367.10938143556
8770,276818.2557925191
1054,311921.4669495008
11363,188840.29186063813
8756,110874.41126912193
4800,156783.81373328553
7620,87035.12065279347
9101,165185.65557520266
13954,237020.3330513082
13600,392396.4700926121
2893,218618.9563330209
763,230818.75313420317
5347,171124.4235703405
12096,98037.3175131827
16333,219536.6184212165
16432,299570.0930743851
3513,93103.82399102859
13494,226361.71163439663
8690,205094.36766084755
7266,168259.66049308528
3472,176770.74016133
7021,205860.35167657965
12952,212824.55231822364
2774,187843.1894138878
607,211085.84516470795
6897,208714.111159941
8220,240137.1693332392
8071,166577.03176253935
7091,286989.54271670955
1805,346995.21366227936
3594,219886.1506656928
13103,246290.96112973505
2203,150428.5177892044
12622,172351.11752989667
13270,227622.2053186728
9461,138134.53639750247
7759,132234.2953326913
4256,202126.64688114604
9093,180800.81389520358
6033,244038.25937207753
7734,191741.4712188465
12368,462438.7199585234
11740,233759.6299519557
9907,163659.96801965171
12398,299252.21322207386
6290,178977.334673813
2882,243988.58984474896
5091,179224.50512232445
7228,242426.13232784628
5953,344709.71731872176
5707,389585.24649169005
10159,189777.7287738683
7813,213591.37592257065
6463,186376.01912557904
7264,141013.11125297696
5405,180715.65002629918
7543,181459.17631877586
13702,223216.83339115974
5538,195999.77002748277
6762,110932.03399648752
9416,186796.49596815565
10415,299357.22753332957
2139,279849.0713078916
13151,145077.7277540223
10301,196179.13694631713
13273,222517.74100531553
7609,116039.34907172534
4884,165907.54045203375
3438,248731.51780902784
2215,179449.3504239452
1723,141767.24800685706
2340,245114.53354249636
3950,377941.2828603418
7312,198009.53985934515
3602,350428.42567474407
12053,145157.55615228094
16240,180386.7957789496
8301,203338.34976068
14068,199376.60802921996
6216,425324.92716281384
12910,228239.0018215776
7656,433115.4415985965
7854,201808.62597958092
14636,172930.09243560644
12267,292758.2248041895
11334,375586.0726308782
9326,322270.89763449883
5935,184226.43555210758
16132,145590.77337017076
8318,140161.39490081143
5009,177595.19485855222
3883,224841.08445219262
7565,175175.67693659052
7960,131261.3713325719
16736,178452.04660967275
15284,177481.09603231534
4301,244455.74701188738
4273,395924.1938489027
8436,155814.88790491907
2113,376685.59075168346
8469,275799.4439795362
648,215752.85098700572
7526,203705.7887710962
9656,202299.26509948223
516,140688.21300288703
6849,463127.84375573834
7013,218704.43984277113
13741,448457.9407042933
13281,190516.89964635708
12374,254029.97571929172
11855,453904.43505311845
2759,125719.31845472068
6759,112353.24224581616
1667,149476.7979722534
5138,322332.4432706209
2452,166191.39372358337
13027,98992.59132627904
2493,123728.90506950219
9899,136914.46863031347
8151,210155.35941728405
5349,147532.91930367082
3926,289519.37425468327
6394,296736.8144566452
11720,191564.26706388433
578,198466.8481224729
4001,171301.90064030967
13504,202232.01712906052
14836,315648.1140510257
1741,171330.21797069124
1278,180757.61394348805
11890,205192.7716133545
1803,221640.56083611085
11418,204350.28901754308
13693,208525.65035726098
7321,238959.95370456166
12575,169954.7970177746
6966,210049.61275131878
16613,162675.12321496411
3148,460143.67324051156
8920,168627.03834317403
13984,421087.8381169895
802,244909.31591914519
13893,183252.58697001677
2495,163910.2096060666
1695,162704.46611429148
14995,332637.4884593979
10890,245255.92574839847
5282,288699.4305502428
13487,199840.9854829113
16615,366394.34055506333
4545,384052.3561186318
14032,144228.9395675257
15707,302923.53897225077
13931,201050.0652611438
946,178895.37167496895
11500,537266.219133823
10220,134139.12688915315
2604,209148.98078088055
10761,393070.4569558587
10982,291605.56437995296
11729,193301.6464756219
8152,122015.4269736704
5323,173594.72764376702
9448,163531.0474971942
14935,146265.39152878354
385,321842.54805376177
7039,297974.46923991013
9366,175043.2143569875
15823,275698.4877394843
8993,188393.29479761134
1282,164544.1035017544
437,171414.69939583814
11011,133806.0499684973
10104,169974.76042062763
16321,150609.76980762594
11188,254402.8202336594
14291,166685.12910950312
7781,167195.39104395962
1203,183275.32478555362
3731,237051.40791325137
9037,363748.0491999072
12937,155440.1179026284
5196,206721.3704975891
1746,159574.37731263353
6345,117044.87102262324
7950,307180.05672799534
11552,203863.87481858092
11950,82388.23429114648
4805,384990.64354830096
9152,331582.4739671764
555,323212.7635448623
6765,132645.4357920218
8515,310294.107186749
13915,198686.80969758035
16036,165852.911725137
16625,177326.97378310486
11870,249075.46085961853
3304,141693.26575494936
9636,244387.7438538844
5232,458961.88217266585
8878,202937.23506976556
2756,202187.59111805807
5140,125071.60126585638
375,191588.03352307508
7149,236188.07741304682
16353,297446.85423637275
15742,184124.2623249548
5957,165546.5866084312
12580,173596.06657916907
10409,247411.48120310192
13766,165085.44708782109
7778,190458.14728208465
9028,185192.49232722624
14213,187300.57105527745
12691,203538.41151406468
1658,149275.68122785352
15352,200129.84130464555
10670,206304.89110552063
14260,177317.893683434
8870,202437.06419972063
12054,178292.34063394307
9386,311124.13198110025
14378,374807.53875677777
2080,175263.32382350852
12729,222875.60518853227
932,131100.51515827287
3149,226167.83439852076
245,235865.03067058255
6334,173835.12274829618
11684,370192.3418661309
5099,126865.68231429366
1828,140267.48788582382
13464,189628.007106641
4023,257067.14993072915
6563,141554.09957729414
13207,183570.7809904109
14075,545873.7635543302
5722,200634.85547740318
2308,265931.18555748503
8169,253117.26145740712
3341,290525.6243663155
7693,69100.37174007957
2549,268083.5149554206
11576,359361.84917635465
8010,240413.43918151976
605,253892.76719882322
1580,307107.27744999435
1588,375306.74596281693
15197,171185.30884458055
190,200305.62890746168
12488,119666.14076052708
12254,238288.39407100898
3991,208444.0829123078
5076,223487.21604916756
3214,148327.521104044
2348,204380.9142743596
13573,200019.22928496875
14296,180876.14110964382
4207,238098.4013883255
6529,213890.41921753497
16043,160371.8583523214
2508,195829.25051096326
12297,170135.11065148108
10012,203377.57924294556
1874,149782.95378593862
8451,231490.08109163173
16108,203739.93121185925
7200,383687.01432054915
859,443063.2131671399
8415,258751.6337593478
1649,68084.16708646133
6269,344127.35211926315
8350,170466.20017622042
10978,205778.0595750661
16751,177705.87066149266
10133,123941.45295373547
11908,197604.67176191372
15627,129677.39544655074
14923,87547.0306567781
3669,421508.00793994096
8316,127768.31950162379
5702,295591.3750665787
3480,164418.04382694955
11965,196233.66085946705
5869,114309.36045494779
11147,269783.0633431571
6505,170196.6910359839
13797,334596.0992148628
14915,199399.73065317186
8221,189609.3960075976
5873,158896.31604007963
13900,231849.18047590257
13804,273343.255183138
994,167738.37338372433
2118,179374.5233743185
15158,227110.22204998627
9898,114803.03790877457
3509,474321.46535745624
10228,97631.4324741409
12409,355594.85775549547
9260,201496.2213063828
11462,155953.07305204583
3265,219057.708655307
54,280587.42441943113
9316,351275.5473845189
16208,287990.36135073425
16582,183229.7879640819
6338,254799.4285529158
699,199824.00764302514
3396,149332.7839738335
13995,181445.17195200207
8971,121919.98426997906
6068,235398.28898522048
7020,190587.7464006307
14015,176988.5685370366
4172,240042.8137582416
12959,464694.0958750725
5659,184691.07242535273
14766,127033.29347754696
14402,191935.28151671376
6611,151527.09680341973
3213,304084.50561926013
13306,173635.35842687456
5966,228589.61397286266
3685,392623.56947422767
10994,201857.12681736486
13564,217476.96102534173
6507,192129.64007022127
3196,237582.88365801456
1771,147868.31456377864
13367,344898.8185958689
1529,123782.2934925139
11128,165101.5070596239
11948,212697.21505636515
3798,96884.62104077119
11443,180496.27343967004
15581,163459.456673795
15056,259369.15588606134
5114,290125.6821702952
12195,184113.80294034368
2044,299178.98766751867
13169,97264.12939592
15180,358755.7366864257
15543,160192.93061121673
3770,144352.87213592953
772,270098.57587675564
990,170310.97627571045
5567,220457.38636189923
10805,292587.6483694619
3951,261114.58409002575
9484,187160.94712455536
3867,300465.54724017484
15605,215840.3138467299
3805,281828.11801126925
7254,268320.48956344055
2179,203334.25126052852
12745,190761.4020959822
16545,246997.49988984017
7310,218009.97690198242
8539,167060.4351225518
222,186818.088648828
14084,395572.16810796293
15453,149465.4888293391
12318,253509.63621375553
7368,397078.748577982
4027,199148.3833496692
4106,139482.55439469073
506,192259.25318390247
1995,204538.14538980392
7165,227663.75062919734
12615,168904.90285515372
16792,155261.59992349055
221,225081.68136533193
9710,130844.87239292647
4364,157179.09529731452
3379,327930.1052346557
8954,188267.06958689116
16630,178959.04405086103
9624,345320.1606603615
6967,218807.4290228408
8070,193526.9208617236
933,199889.05722951284
8155,250710.24992661274
6771,162757.14018558073
16477,164215.33638374775
675,236186.97445123343
7201,164191.17508378136
8254,169676.27297683546
11325,198964.32779757568
14018,158248.88333582843
5190,411632.1377583663
5505,126416.57720169876
2886,227368.40593487927
6941,84172.72366308296
2668,158987.3833158972
13831,176950.9153405927
11036,268197.0441683595
13691,108213.37149347276
2007,212172.92160617348
6442,139965.16584246088
10010,211106.82955667385
3259,237439.60171850602
14013,184426.6018426979
2261,527862.833644064
4110,155350.35473049767
13293,118289.86573134399
14931,225489.7143097757
12293,159195.3812948083
16398,316772.5014878718
7132,168743.43750806377
2780,180983.3477597654
5700,223574.76244293601
8186,174109.60909074947
7031,122895.28750132436
11269,484010.1743015411
632,143477.84222420055
6330,324059.208517044
10905,187118.7578224104
6313,204510.38874846525
13396,178157.32224717527
13414,198107.4396662641
4270,149364.3081770774
926,146534.58009528066
11452,76840.2011551327
16228,466522.8870381292
1781,216105.80125426897
16492,195196.77037344073
14594,192939.80392881137
4485,188728.13484355417
8306,185053.57858840007
2071,183604.469037972
9895,191992.6164870955
10544,200623.19213000458
11253,401844.77462762664
15213,347315.2916217627
2990,145491.84701943744
4518,294482.3462048102
2766,144614.22542181623
3275,240545.07278853768
14971,180261.38026060857
14863,145858.44674146513
1352,213775.15751782208
3423,160325.6287578153
13021,260561.3292034145
10489,136842.13401571638
12055,181835.22408646735
13089,67729.58713159768
16275,251328.01393267937
4272,161644.95486848152
3204,187179.02040598393
863,324088.03538374184
3289,114348.29461977976
9557,223639.7984671144
14381,204501.76212646387
15208,412894.4792894587
8030,217765.48449065775
8080,135293.55402816035
9876,253328.53739255422
5571,268385.60858483973
5439,215817.8631548614
10689,178012.25808301463
9919,182907.54361457226
7348,269037.25157511205
11686,237577.31987054137
16643,310627.5397085282
164,111024.57974269669
15912,246766.26299577276
14237,199807.85898125597
7965,243995.42074210226
9778,150224.16043608327
14321,143039.20767166605
10617,181858.1987421032
12007,154734.78927627765
1415,95788.91757125521
12912,255540.98705807028
12062,255547.87863020867
7762,215197.33044794895
4381,513173.9647389552
7986,155020.56883434873
10647,259902.273981187
13452,178987.30188700501
230,254806.87600817753
9285,237233.6649142169
4221,427731.1949422321
16384,177707.5453219145
14645,222131.8088949757
778,175453.69556818827
6633,216095.74722715758
15137,100283.3912232122
62,175423.6169330456
10606,400605.6891499022
7791,107504.88510554918
4161,169815.5797088112
5553,279494.7846214593
9433,68346.43848959348
7363,220104.058680106
10162,206809.14153361096
9568,236137.84729539754
9901,214608.07916438836
8047,159918.49135795562
12954,146329.43012388167
12479,181589.4847959697
3357,341852.9506993184
15088,169069.1895296235
163,277605.94757941604
988,236683.23270849895
5877,287328.0860602363
1683,228010.45542139426
5206,183879.04744767377
11155,151188.2217591082
15339,194403.62792994702
1590,204912.5108464368
11100,195562.11921800766
11216,178213.37182790015
1624,216228.3515252798
6113,224657.76827135024
2181,338478.77976473875
1023,257445.31226408546
8673,143346.34983181529
1646,296982.9913824198
11608,103975.31570840944
5988,170807.37316184232
14354,241603.932280556
6369,104339.80802816385
15936,211461.5390414187
13240,345938.95215090236
3481,163421.9724502538
3479,241761.31369086145
1698,363498.3484429584
13154,257836.96977340692
7802,177922.02110549508
9702,182120.5822399953
12895,378861.6702700469
5728,170544.2109939179
10793,253558.11406175976
13529,191055.07655104302
746,164508.9748461487
2610,162921.09444381046
10932,181985.57880946697
15350,263637.2663906589
15692,165744.45375772126
5484,178930.82825479377
15608,196982.59851667465
5253,285106.64351200376
1686,354603.2151414745
10624,366432.7043458568
267,155503.37771612586
3295,328898.4566018508
9481,311254.58457644115
732,228019.5287978746
10022,418237.53790774423
6135,334004.792341165
7224,233054.36206085503
14887,215241.39335410317
7382,202426.261862446
3242,135546.1678210238
3106,224864.24978343933
14678,190629.3370555675
6626,208863.60406194386
6576,199757.6487321619
9008,220188.4791450059
2931,286660.48376796354
10023,179154.23965476302
14964,158816.18482434656
796,247993.6863517312
5169,106005.99487608213
1814,145717.39554593526
7372,200760.65403789646
13672,179805.8639437888
4124,198727.96594438114
1095,144516.6922903775
15950,89719.0042373411
817,487286.48140814475
15779,131267.37060552335
11506,231195.45860635312
8689,336695.31763928727
10077,238835.83913629322
10514,211232.76936026118
2198,576045.1716201213
8005,184309.88931664906
625,358593.91792454885
9420,181505.21608723482
10350,206917.17083755377
14494,175800.19068427832
11615,321362.89040052163
93,261965.74769723008
950,224556.09319870235
3325,160299.5152909503
14459,146264.30326156243
16531,195339.15982459128
11228,205632.05904768736
11761,217451.4081502744
12629,216975.74234163205
10339,228839.16649864177
12203,117401.55296285856
16744,260442.0924679941
2786,190172.5225912052
316,111750.69252248014
11424,193728.94362951862
8021,120771.44419246711
12679,478872.5781891415
1871,166470.40823863645
5767,218808.5017675029
4047,216911.60757103097
16235,224229.0917691281
10604,247336.37511418323
1510,234747.71890363956
854,145791.6607754871
1860,201474.59123256893
1593,185569.6374545844
381,179423.06244618102
10375,180758.76748063887
15149,230642.17309327927
11375,189094.89385307144
3912,152410.40808456778
12097,375717.73968201654
16743,259729.39099429807
146,271510.90301233897
5308,131884.88878639863
4125,170468.4977261239
7671,387292.98039516807
12609,107187.67772824054
4353,176704.87956646582
6287,171642.55196760054
2264,278008.8454579521
3457,160700.22683684074
12935,144079.11237365764
8958,184563.87094142425
4532,172815.08921813994
14857,205250.0174694364
11376,195334.33367680246
13713,231034.25418905512
181,233549.5551489795
10858,124043.69366148056
5160,179820.0434748618
6642,187594.48314702598
9312,465001.495187818
7736,212348.10501271216
4326,223650.14251761968
1802,161517.7242284158
16115,190968.36542274195
16787,303204.6657147457
7107,147745.81527941005
6902,138740.82711064612
8950,351531.05470244517
9922,177432.73722488142
11453,254145.09759535996
10033,205675.08756643016
12131,351007.054893238
11879,272958.24770642427
8986,149184.234525193
82,182167.5150790453
7664,176142.09886111977
11116,270897.1859373696
14096,172939.29576204251
11577,218347.09273910223
1908,178526.28794040898
3658,180224.66933348984
6148,177342.7462417228
1324,188314.1592063116
8792,239857.36418655104
5883,394265.4968776335
15245,289226.87836132996
16382,111065.28090798706
2131,207274.5100702809
7581,232546.12678107098
11488,388429.20238542976
6091,251560.30115589438
7295,195567.48959899272
6427,164812.7584221683
4558,73636.69603528848
14436,194908.14250817106
8373,234550.0437205714
917,309993.19930619095
9837,408604.1450133019
5619,142885.91909152933
4530,147342.4400717883
11486,194395.658719421
8575,177810.97661625163
3540,340534.5517109664
4509,295547.656036
4709,138453.67394335734
10148,278819.73128265544
11077,202057.8951719164
609,155734.32306549564
14733,210373.62426078515
10609,146697.19351274706
3616,169337.7310795795
8805,235211.96158216905
13799,228125.24300223595
5886,266611.40427484986
15836,106740.04919708535
11792,125406.9980103478
9404,263335.1871562232
6456,170942.42963356612
2569,126400.00669738713
16727,251307.88898512523
12353,185762.1064296759
9841,222708.78993528304
2725,230442.96380361984
3388,208436.17976309554
9476,181199.20694090275
13550,104379.64283011973
11934,256715.59374320574
3375,184306.73312748343
2932,281111.6179213803
9972,208290.98179335642
876,172070.752588108
13649,201752.93062743015
13444,323574.5587630559
12748,271381.4399528767
2003,185546.04244049598
2376,192028.79727948626
15961,191561.53514261122
1221,252022.15600116772
7064,238549.42597835988
7799,167753.9613210396
4549,467261.044993128
11061,173022.69369689227
2132,411449.1763279103
10692,176214.37526031525
14546,341697.5314479783
11088,179656.9612122036
4819,288511.21390887734
13682,126707.76581456403
7127,430150.0433147129
6245,159456.47354393176
10845,160906.3433985341
3285,129798.31694542077
11384,200145.7558708397
10897,179650.08012165007
8533,122909.19184942765
15341,247633.28777352526
3821,167606.5145220805
14130,172689.2290903857
4306,398439.330677522
113,179630.38284732352
14997,180113.8071595555
1482,142389.07695372408
14780,382515.3906165591
997,240495.75984984642
7991,181529.30635871738
15592,189739.64738855124
11143,219640.00535633255
12472,168842.17206959834
13991,287747.09412496834
13399,341849.3253256307
2588,349105.9752837422
14274,321674.64002205286
11491,347972.4607534314
4755,175435.08310912855
7939,145467.85848578456
1779,146541.14249057672
11924,162590.17509124844
12713,207212.14939388685
12486,428926.8476222139
13149,267594.143437717
4847,232277.43916013927
7638,340009.18298034347
15228,326291.2594246555
10069,205518.20855606758
2219,323345.7419977982
956,185008.56707705613
13680,129376.3715136872
106,223928.1042058634
13101,94712.6854412992
7540,237194.12448800274
16138,434083.8015804239
4890,264526.19298779924
13752,247950.69226964688
14622,181393.79729703048
7871,179161.93897335193
3957,236612.18748424435
9987,225763.63601412027
8884,178358.522332972
11715,274474.9985552063
10612,213964.56565329485
12945,216731.62074639995
5034,179589.6871964178
4463,374183.06985536707
3476,201794.25614248205
4846,247153.14002061458
2372,187397.42445654704
2873,209302.66804332874
512,203333.06589257304
16198,198403.89113475
9155,353460.86417967314
16464,101449.48594461242
6904,185305.89330423684
3151,190774.61116504465
1816,169093.78358140923
16214,299005.4912266949
6264,316857.4448036582
254,197533.38661365124
5848,143789.9804110363
4357,166483.0911472732
14265,148553.9588055459
12235,169860.93613475066
11342,110864.62592670998
6679,207891.80440223406
5377,223439.8090306632
7636,156301.38064343983
12798,162249.10876553837
16349,231588.6681367131
3028,134841.10537199088
12810,381302.73153883754
15064,142108.6174528847
13801,113278.39823068505
13387,233493.8090112622
371,175315.9285537983
1161,131867.23826080945
14593,151184.08010144284
12144,183661.02736559632
5555,459115.0146476639
13493,165578.65147137357
11130,275968.6115394967
8658,136554.1514865993
6491,227536.02098805108
303,221946.83259566082
1897,193770.70660480065
9583,102533.30863721296
4515,142691.41303746874
1411,178362.7340848328
8534,88210.20557948935
7227,197304.13704821435
13478,148385.54907015507
7546,272471.2683945725
2798,104159.41220558915
10267,427730.9906634514
4519,135301.515611441
12184,205690.21003675513
1895,301700.89735879854
13019,369946.8230780375
8845,187838.39800783453
1929,266065.0440986294
1966,140839.96424025745
5268,79710.65052688998
11402,158668.19541654858
13503,172499.2388941719
14413,156268.22773189947
15419,147491.89425305073
11573,129655.9785284053
270,160011.89149527013
9733,174123.51307374914
2729,202055.26861505525
10123,253356.1852808072
9331,218868.85920881425
4342,132192.01614588476
4248,281839.92887509405
446,189602.05500252635
6677,187451.23118915065
8324,220977.94994656404
9666,394814.3475531753
7303,159863.2132523496
2710,360957.9189392719
3334,188550.8056503495
11464,324034.8732337315
12220,394274.6677354025
14064,168910.3139109982
14350,183237.71217543623
2858,259484.8903906931
13014,357923.0995708895
13732,164028.92014634862
3371,331973.2862216746
5912,241775.9269728634
5881,174773.04938785866
6199,295509.97169021104
7344,190870.2586771818
6180,171872.81215785365
3343,228039.46984222968
12103,190117.5409475942
5177,174350.1908193978
7000,201540.90792790338
3990,196378.02838724077
11689,131980.23475049456
5624,186179.21925463804
7497,96367.57577042448
618,149866.16723979692
6909,206257.3938122284
3346,143945.09983038483
12521,163419.06339929745
11871,406549.4875641366
10610,173610.09408637317
14869,156082.4287452271
2268,116907.91127240683
12058,145732.30170773028
12426,184915.37991103082
10662,136851.39398820687
12512,126815.66075227236
14852,188495.19359661458
10876,146416.5860913092
7720,174525.42463650927
4334,70598.730860907
12275,331253.73876981915
12228,589189.6435094557
3715,209187.30641952588
9534,247541.57898902835
2333,166670.66114050482
15628,146214.131446252
5043,167034.40734544094
16704,436142.85244685283
2891,223485.09907695814
14478,180698.10271880936
4429,170581.99423012117
5929,141406.46804095161
1845,151931.67887961474
3001,172573.92669150766
6741,138444.4801451499
2202,153205.05692858965
15490,177104.7948898448
3752,217655.85898615024
4620,208033.413098708
12795,152012.47391193628
2662,127315.8274841141
12845,192141.52230793418
5604,264729.5894655471
4861,167407.46265953005
8100,269617.2894903105
15990,254606.79659588184
6561,142449.95595920237
14107,125727.31743816845
6274,109081.42490285328
4428,120647.24332062303
3184,195162.39877250613
9247,241452.0851538075
15016,196259.3398711671
6009,211040.91063117902
3190,192398.07887392322
3386,150530.6039350637
11984,186860.8192319183
16215,173957.84463799716
5506,247765.39297039196
10016,210088.5701901445
15394,236566.37811363416
15724,323067.7641127635
9409,148299.42309936008
12634,170755.93246829422
14316,147467.11892651493
8675,180495.42852882235
15231,161245.8362141589
3236,177716.9270174791
10087,208495.18604382963
5018,166234.86685407563
2728,132957.15214104892
8092,185323.1171633955
10698,188070.45158512244
5859,159584.82193346345
4198,86712.01764789906
861,180356.27290244913
7990,371507.6025402646
4009,197685.05252999952
10964,155353.72582407438
2114,293499.9560597054
1139,189426.3380964701
13921,195043.49934204062
15030,114472.51084911253
2122,126649.75276890122
1602,269777.4549467719
15032,453226.1510342021
5694,117246.37839966173
14026,166860.0530838053
1132,182130.00093181536
15469,330399.0689112382
10223,188578.88925411785
3303,232089.2420600321
12655,245644.88727168544
16151,147938.89025830792
14649,177737.2873443576
9533,172235.92834937084
2229,148035.84522284733
7652,327146.1196547707
14523,213460.58802835547
12991,184888.062436493
4539,179826.51045700352
395,159139.0282991352
4853,265889.89225361316
12082,166011.80708122122
1406,263676.3224248131
7788,205070.32039860947
2143,142425.88402814313
11089,126170.12564428261
16693,158396.8367707001
14701,149639.41685955282
13689,193358.95805746276
4262,216963.5508078272
1046,207568.18801624555
12001,344116.35405873327
10729,199144.32083105645
11822,266675.2899400172
9132,304191.72837524954
14150,205917.29562053474
15217,173926.72151021563
4752,187462.43080465344
5875,163638.9786557957
7873,271995.4891676613
16046,141275.74375086126
321,231584.73295009875
15077,249266.4585226187
9148,289878.7380981811
10272,246056.4994396731
9490,165993.93273942755
5856,191108.50579377875
2436,166572.2872843725
526,202245.48415588093
9067,153684.04047405074
1166,345556.05017211137
13029,201143.9391491098
8264,366102.20847084525
13499,307798.5866708339
14681,217215.01382710424
10625,369938.27630249807
13668,243886.17635612338
4126,252554.395460585
1527,169360.32142980956
12829,209724.7725586403
6074,129896.93873633134
16629,190458.85426406108
3231,383393.0361587262
6218,141753.3603391033
15050,223578.49003761818
16053,539876.7602293252
16745,147074.29819977682
11336,74568.0243807637
1318,184065.86472434015
7424,158039.44654685183
8102,161607.60365918823
5468,196420.53243186494
9942,359412.04026686563
